AIALANGA,DMDBORN4,DMDCITZN,DMDEDUC2,DMDEDUC3,DMDFMSIZ,DMDHHSIZ,DMDHHSZA,DMDHHSZB,DMDHHSZE,DMDHRAGE,DMDHRBR4,DMDHREDU,DMDHRGND,DMDHRMAR,DMDHSEDU,DMDMARTL,DMDYRSUS,DMQADFC,DMQMILIZ,FIAINTRP,FIALANG,FIAPROXY,INDFMIN2,INDFMPIR,INDHHIN2,MIAINTRP,MIALANG,MIAPROXY,RIAGENDR,RIDAGEMN,RIDAGEYR,RIDEXAGM,RIDEXMON,RIDEXPRG,RIDRETH1,RIDRETH3,RIDSTATR,SDMVPSU,SDMVSTRA,SIAINTRP,SIALANG,SIAPROXY,WTINT2YR,WTMEC2YR,HIQ011
0,1,1,3,0,0.666667,0.666667,0.666667,0.25,0,0.419355,1,3,1,1,3,1,0,0,2,2,1,2,4,0.108,4,0,0,0,2,0,0.5625,0,1,0,4,4,2,0.5,0.857143,2,1,2,0.08706,0.098515,1
1,1,1,5,0,0.333333,0.333333,0.333333,0,0,0.177419,1,4,2,1,5,1,0,2,1,2,1,2,15,1,15,2,1,2,1,0,0.6,0,2,0,2,2,2,0,0.5,2,1,2,0.09246,0.112198,0
1,1,1,0,12,0.666667,0.666667,0.333333,0.25,0,0.016129,1,2,2,0,0,0,0,0,2,2,1,2,5,0.166,5,2,1,2,2,0,0.2375,0,1,0,4,4,2,0,0.928571,2,1,2,0.038975,0.056023,0
0,1,1,0,0,0.666667,0.666667,0,0.5,0,0.419355,2,3,1,1,2,0,0,0,0,2,1,2,5,0.164,5,0,0,0,2,0,0.075,0.343096,1,0,1,1,2,0.5,0.571429,1,2,1,0.038242,0.053291,0
1,1,1,4,0,0.666667,0.666667,0.333333,0.5,0,0.290323,1,5,2,1,4,1,0,0,2,2,1,2,15,0.87,15,2,1,2,1,0,0.4375,0,1,0,3,3,2,0,0.75,2,1,2,0.289621,0.314967,0
1,1,1,5,0,0.166667,0.166667,0,0,0,0.193548,1,5,2,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.375,0,2,0,3,3,2,0,0.714286,2,1,2,0.372499,0.390757,0
1,1,1,0,5,0.666667,0.666667,0,0.75,0,0.451613,1,4,1,1,4,0,0,0,0,2,1,2,15,0.928,15,2,1,2,1,0,0.1375,0.60251,2,0,3,3,2,0,0.5,2,1,1,0.134959,0.151756,0
1,1,1,5,0,0.5,0.5,0,0.25,0,0.451613,1,3,2,1,5,1,0,0,2,2,1,2,15,0.934,15,2,1,2,1,0,0.6,0,1,0,2,2,2,0,0.642857,2,1,2,0.108476,0.12016,0
0,1,1,0,0,0.666667,0.666667,0.333333,0.5,0,0.258065,1,5,1,1,3,0,0,0,0,2,1,2,6,0.218,6,0,0,0,1,0,0.025,0.129707,1,0,2,2,2,0,0.642857,2,1,1,0.025177,0.039795,0
1,1,1,0,13,0.5,0.5,0.333333,0,0.333333,0.419355,1,4,2,3,0,0,0,0,2,2,1,2,6,0.254,6,2,1,2,1,0,0.225,0.937238,2,0,3,3,2,0,0.535714,2,1,2,0.121595,0.132468,0
2,2,2,3,0,1,1,0,0,0.333333,0.629032,2,2,2,1,3,1,6,0,2,2,1,2,15,0.832,15,2,1,2,1,0,0.6875,0,2,0,2,2,2,0.5,0.5,2,2,2,0.051606,0.065819,0
1,1,1,5,0,0.333333,0.333333,0,0,0,0.580645,1,3,2,2,0,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.3375,0,2,0,3,3,2,0,0.714286,2,1,2,0.405923,0.415258,0
1,1,1,0,15,0.333333,0.333333,0,0.5,0,0.290323,1,4,2,3,0,0,0,0,2,2,1,2,5,0.242,5,2,1,2,2,0,0.2125,0.895397,1,0,3,3,2,0.5,0.571429,2,1,2,0.146338,0.165734,0
1,1,1,5,0,0,0.166667,0,0,0,0.370968,0,0,1,5,0,5,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.55,0,1,0,3,3,2,0,1,2,1,2,0.350544,0.364971,0
1,2,1,4,0,0.166667,0.166667,0,0,0.666667,0.774194,2,4,2,1,5,1,7,0,2,2,1,2,15,1,15,2,1,2,2,0,0.825,0,1,0,5,6,2,0,0.964286,2,1,2,0.025172,0.040809,0
0,2,1,4,0,0.166667,0.166667,0,0,0.666667,0.903226,2,4,1,1,4,1,8,0,2,2,1,2,99,0,99,2,1,2,2,0,0.925,0,2,0,5,6,2,0.5,0.642857,2,1,2,0.133527,0.16523,0
1,1,1,0,5,0.5,0.5,0,0.5,0,0.451613,1,5,1,1,5,0,0,0,0,2,1,2,15,1,15,2,1,2,2,0,0.1375,0.589958,2,0,3,3,2,0,0.714286,2,1,1,0.201315,0.221589,0
2,2,2,0,66,1,1,0.333333,0.5,0.333333,0.403226,2,1,2,1,1,0,1,0,2,2,1,2,5,0.108,5,2,2,2,1,0,0.225,0.916318,1,0,2,2,2,0.5,0.75,2,2,2,0.066699,0.078168,1
0,2,2,3,0,0.666667,1,0.666667,0,0.333333,0.370968,2,3,2,1,2,1,3,0,2,2,2,2,1,0.018,77,1,1,2,2,0,0.5125,0,2,2,5,7,2,0,0.5,2,2,2,0.099286,0.115188,1
1,1,1,4,0,0.5,0.5,0.333333,0.25,0,0.306452,1,4,1,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.4625,0,2,0,1,1,2,0,0.714286,2,1,2,0.2032,0.229508,0
1,1,1,4,0,0.166667,0.166667,0,0,0.666667,0.758065,1,5,1,1,4,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.825,0,1,0,3,3,2,0,0.892857,2,1,2,0.327279,0.3418,0
0,1,1,0,0,0.333333,0.333333,0.666667,0,0,0.419355,1,4,2,1,0,0,0,0,0,2,1,2,6,0.294,6,0,0,0,1,0,0.0625,0.284519,2,0,5,7,2,0.5,0.821429,2,1,1,0.028079,0.04382,0
1,1,1,0,8,0.333333,0.5,0,0.5,0,0.419355,1,4,2,3,0,0,0,0,0,2,1,2,6,0.286,6,2,1,2,2,0,0.175,0.736402,2,0,5,7,2,0,0.678571,2,1,1,0.069588,0.086938,1
0,1,1,0,0,0.833333,0.833333,0.333333,0.75,0,0.419355,1,5,2,1,4,0,0,0,0,2,1,2,15,1,15,0,0,0,2,0,0.075,0.343096,1,0,3,3,2,0,0.928571,2,1,1,0.160928,0.175082,0
1,1,1,3,0,0.333333,0.333333,0,0.25,0,0.33871,1,4,2,3,0,5,0,0,2,2,1,2,1,0.014,1,2,1,2,2,0,0.25,0,1,2,4,4,2,0.5,0.75,2,1,2,0.128403,0.142882,1
1,1,1,0,10,0.833333,0.833333,0,0.5,0.666667,0.854839,1,5,1,1,3,0,0,0,0,2,1,2,15,0.634,15,2,1,2,1,0,0.2,0.811715,2,0,5,7,2,0,0.571429,2,1,2,0.061067,0.071231,0
1,1,1,4,0,0.666667,0.666667,0,0.75,0,0.451613,1,4,1,1,4,1,0,0,2,2,1,2,15,0.928,15,2,1,2,2,0,0.5625,0,2,0,3,3,2,0,0.5,2,1,2,0.393578,0.400991,0
1,1,1,4,0,1,1,0,1,0,0.435484,1,4,2,1,4,1,0,0,2,2,1,2,14,0.45,14,2,1,2,2,0,0.5625,0,2,0,2,2,2,0,0.678571,2,1,2,0.114784,0.125592,0
0,1,1,0,0,0.333333,0.333333,0,0.5,0,0.177419,2,1,2,5,0,0,0,0,0,2,2,2,1,0,1,0,0,0,1,0,0.0875,0.401674,2,0,2,2,2,0.5,0.928571,2,2,1,0.046352,0.06331,0
1,1,1,2,0,0.666667,0.666667,0,0.5,0,0.387097,1,2,2,1,2,1,0,0,2,2,1,2,99,0,99,2,1,2,1,0,0.4875,0,1,0,1,1,2,0,0.75,2,1,2,0.204315,0.216587,0
1,2,1,4,0,0.666667,0.666667,0.333333,0,0,0.516129,0,0,1,1,4,1,7,0,2,2,1,2,5,0.146,5,2,1,2,2,0,0.7375,0,2,0,5,7,2,0,0.5,2,1,2,0.086414,0.101323,0
1,1,1,1,0,0.666667,0.666667,0,0.25,0,0.451613,1,1,2,1,1,1,0,0,2,2,1,2,15,0.726,15,2,1,2,1,0,0.6,0,1,0,3,3,2,0,0.821429,2,1,2,0.420263,0.439368,0
1,1,1,5,0,0.5,0.5,0.666667,0,0,0.290323,1,5,1,1,5,1,0,0,2,2,1,2,8,0.424,8,2,1,2,1,0,0.45,0,2,0,5,7,2,0.5,0.607143,2,1,2,0.158377,0.178366,0
1,1,1,2,0,1,1,0.333333,0,0,0.080645,1,3,2,1,4,6,0,0,2,2,1,2,5,0.1,5,2,1,2,1,0,0.275,0,2,0,3,3,2,0,0.678571,2,1,2,0.108668,0.125376,0
0,1,1,0,0,0.5,0.666667,0.333333,0.5,0,0.354839,1,1,1,6,0,0,0,0,0,2,1,2,4,0.14,6,0,0,0,1,0,0.025,0.104603,1,0,4,4,2,0,0.642857,2,1,1,0.019242,0.034158,0
1,1,1,5,0,0.166667,0.166667,0,0,0.666667,0.725806,1,5,1,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.7875,0,1,0,4,4,2,0.5,0.857143,2,1,2,0.053729,0.067868,0
0,1,1,0,0,0.666667,0.666667,0.666667,0.25,0,0.258065,1,5,2,1,0,0,0,0,0,2,1,2,10,0.494,10,0,0,0,2,0,0.0625,0,0,0,3,3,1,0,0.535714,2,1,1,0.21292,0,0
0,1,1,0,11,0.166667,0.166667,0,0,0,0.5,1,5,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0.225,0.90795,1,0,3,3,2,0.5,0.642857,2,1,2,0.385775,0.47579,0
0,2,2,0,9,0.333333,0.333333,0,0.25,0,0.387097,2,3,2,1,0,0,1,0,0,2,1,2,7,0.364,7,1,1,2,2,0,0.1875,0.803347,2,0,5,6,2,0.5,0.964286,1,1,2,0.018708,0.035079,1
1,1,1,4,0,0.333333,0.333333,0,0.25,0.333333,0.806452,1,4,1,1,3,1,0,1,1,2,1,2,13,0,13,2,1,2,1,0,0.85,0,2,0,3,3,2,0,0.5,2,1,2,0.087408,0.102836,0
0,1,1,4,0,0,0,0,0,0.333333,0.870968,1,4,2,2,0,2,0,0,2,2,1,2,6,0.438,6,2,1,2,2,0,0.9,0,2,0,3,3,2,0,0.678571,2,1,2,0.245872,0.255986,0
3,2,1,1,0,0.333333,0.333333,0,0,0.666667,1,0,0,1,2,0,5,7,0,2,1,1,2,7,0.39,7,1,1,2,2,0,0.75,0,1,0,5,6,2,0.5,1,1,1,2,0.060385,0.073659,0
1,1,1,4,0,0.833333,0.833333,0,0.25,0.666667,0.951613,1,3,2,1,1,5,0,0,2,2,1,2,5,0.15,5,2,1,2,1,0,0.6125,0,1,0,4,4,2,0.5,0.857143,2,1,2,0.08329,0.095858,1
1,1,1,5,0,0.666667,0.666667,0,0.75,0,0.354839,1,5,1,1,0,1,0,1,1,2,1,2,7,0.262,7,2,1,2,1,0,0.5,0,1,0,4,4,2,0,0.928571,2,1,2,0.093346,0.105634,0
1,1,1,0,4,1,1,0.333333,1,0,0.241935,1,4,1,1,3,0,0,0,0,2,1,2,5,0.11,5,2,1,2,1,0,0.1375,0.585774,1,0,4,4,2,0.5,0.857143,2,1,1,0.018456,0.032383,0
0,1,1,0,0,0.666667,0.666667,0.666667,0,0,0.306452,2,2,1,6,0,0,0,0,0,2,2,2,5,0.146,5,0,0,0,2,0.333333,0,0.033473,2,0,1,1,2,0.5,0.964286,2,2,1,0.002364,0.018269,0
0,1,1,0,0,1,1,0.666667,1,0,0.306452,2,1,1,1,2,0,0,0,0,2,2,2,8,0.268,8,0,0,0,1,0.166667,0,0.020921,2,0,2,2,2,0,0.857143,2,2,1,0.016527,0.030714,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.322581,1,4,1,1,4,0,0,0,0,2,1,2,13,0,13,0,0,0,1,0.375,0,0.037657,2,0,3,3,2,0,0.535714,2,1,1,0.019638,0.033818,0
1,1,1,0,5,0.833333,0.833333,0,1,0,0.354839,1,4,2,1,5,0,0,0,0,2,1,2,15,0.634,15,2,1,2,1,0,0.15,0.610879,1,0,3,3,2,0,0.928571,2,1,1,0.211265,0.219232,0
0,1,1,3,0,0.5,0.5,0.666667,0.25,0,0.145161,1,3,2,5,0,5,0,0,2,2,1,2,3,0.092,3,0,0,0,2,0,0.3375,0,1,2,4,4,2,0.5,0.714286,2,1,2,0.12856,0.142573,1
1,1,1,3,0,0.166667,0.166667,0,0,0.333333,0.790323,1,3,1,1,3,1,0,1,1,2,1,2,15,1,15,2,1,2,1,0,0.8375,0,2,0,4,4,2,0.5,0.821429,2,1,2,0.063156,0.076863,0
0,1,1,4,0,0,0,0,0,0.333333,0.903226,1,4,2,2,0,2,0,0,2,2,1,2,1,0,1,2,1,2,2,0,0.925,0,1,0,3,3,2,0,0.642857,2,1,2,0.162964,0.178442,0
1,2,1,5,0,0,0,0,0,0,0.370968,2,5,2,5,0,5,7,0,2,2,1,2,14,1,14,2,1,2,2,0,0.5125,0,2,2,5,6,2,0.5,0.785714,2,1,2,0.098436,0.110638,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.322581,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.05,0.23431,1,0,1,1,2,0.5,1,1,2,1,0.032508,0.048649,0
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.096774,1,5,2,1,4,0,0,0,0,2,1,2,6,0.22,6,0,0,0,2,0.291667,0,0.033473,1,0,3,3,2,0,0.892857,2,1,1,0.019299,0.035216,0
1,1,1,0,11,0.666667,0.666667,0,0.25,0,0.580645,1,3,1,6,0,0,0,0,2,2,1,2,4,0.13,4,2,1,2,2,0,0.225,0.912134,1,0,2,2,2,0,0.75,2,1,2,0.071094,0.081723,0
1,2,1,4,0,0.333333,0.333333,0,0.25,0,0.467742,2,4,2,5,0,5,8,0,2,2,1,2,14,0.82,14,2,1,2,2,0,0.5875,0,1,0,1,1,2,0,1,2,1,2,0.096215,0.107666,0
0,1,1,3,0,0.166667,0.166667,0,0,0.333333,1,1,4,1,2,0,5,0,2,1,2,1,2,4,0.242,4,2,1,2,1,0,0.725,0,1,0,3,3,2,0.5,0.571429,2,1,1,0.068329,0.082096,0
1,1,1,0,9,0.333333,0.333333,0,0.25,0,0.532258,1,5,2,2,0,0,0,0,0,2,1,2,6,0.262,6,2,1,2,1,0,0.2,0.83682,1,0,4,4,2,0.5,0.928571,2,1,2,0.068524,0.083981,0
0,2,1,4,0,0.333333,0.333333,0,0,0.666667,1,2,1,2,2,0,3,7,0,2,2,1,2,8,0.486,8,0,0,0,2,0,0.6625,0,1,0,2,2,2,0.5,0.571429,2,2,2,0.067767,0.079486,0
1,1,1,4,0,0.166667,0.166667,0,0,0,0.612903,1,4,1,5,0,5,0,0,2,2,1,2,14,1,14,2,1,2,1,0,0.7,0,1,0,1,1,2,0,1,2,1,2,0.054823,0.067471,0
1,1,1,4,0,0.333333,0.333333,0,0.5,0,0.33871,1,4,2,1,0,1,0,0,2,2,1,2,6,0.348,6,2,1,2,2,0,0.4875,0,2,2,4,4,2,0,0.857143,2,1,2,0.092744,0.104563,0
0,1,1,3,0,0.5,0.5,0,0,0.666667,0.919355,1,3,1,1,3,1,0,0,2,2,1,2,13,0,13,2,1,2,2,0,0.95,0,2,0,3,3,2,0,0.821429,2,1,2,0.114293,0.129935,0
1,1,1,2,0,0.333333,0.5,0.333333,0.25,0,0.16129,1,3,1,6,0,6,0,0,2,2,1,2,4,0.152,6,2,1,2,2,0,0.3375,0,2,2,3,3,2,0.5,0.785714,2,1,2,0.302426,0.324669,0
0,2,1,4,0,0.666667,0.666667,0.333333,0.25,0,0.354839,2,4,2,1,3,1,6,0,2,0,0,0,0,0,0,0,0,0,2,0,0.5,0,0,3,3,3,1,0.5,0.964286,2,1,2,0.317765,0,0
0,1,1,0,0,0.666667,0.666667,0.666667,0.25,0,0.258065,1,5,2,1,0,0,0,0,0,2,1,2,10,0.494,10,0,0,0,1,0,0.025,0,0,0,3,3,1,0,0.535714,2,1,1,0.150357,0,0
0,1,1,0,0,0.666667,0.666667,0.333333,0.5,0,0.225806,2,1,1,1,2,0,0,0,0,2,1,2,6,0.218,6,0,0,0,2,0.666667,0.0125,0.07113,1,0,1,1,2,0,0.928571,2,2,1,0.030062,0.045979,0
0,1,1,2,0,0,0,0,0,0.333333,1,1,2,1,3,0,3,0,0,2,2,1,2,3,0.172,3,2,1,2,1,0,1,0,1,0,3,3,2,0.5,0.928571,2,1,2,0.172997,0.18959,0
1,1,1,3,0,0.166667,0.166667,0,0,0.666667,0.677419,1,4,1,1,3,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.75,0,2,0,3,3,2,0.5,0.821429,2,1,2,0.40057,0.409698,0
1,1,1,3,0,0.333333,0.5,0,0,0.333333,0.709677,0,0,1,6,0,5,0,0,2,2,1,2,4,0.152,6,2,1,2,2,0,0.2875,0,1,2,4,4,2,0.5,0.857143,2,1,2,0.127825,0.142566,0
1,1,1,2,0,0,0.166667,0,0,0,0.612903,1,3,2,6,0,6,0,0,2,2,1,2,12,0,12,2,1,2,1,0,0.675,0,2,0,3,3,2,0,0.535714,2,1,2,0.36016,0.385353,0
1,1,1,5,0,0.166667,0.166667,0,0.25,0,0.225806,1,5,2,5,0,5,0,0,2,2,1,2,6,0.382,6,2,1,2,2,0,0.4,0,1,2,4,4,2,0.5,0.857143,2,1,2,0.110752,0.124651,1
2,2,2,1,0,0.333333,0.333333,0,0,0.666667,0.806452,2,1,2,1,3,1,7,0,2,2,1,2,10,0.666,10,2,2,2,2,0,0.85,0,1,0,1,1,2,0,1,2,2,2,0.054336,0.067443,0
0,1,1,4,0,0,0,0,0,0,0.645161,1,4,2,5,0,5,0,0,2,2,1,2,2,0.156,2,0,0,0,2,0,0.725,0,2,0,3,3,2,0,0.5,2,1,2,0.07017,0.084274,0
1,1,1,1,0,0.166667,0.166667,0,0,0,0.596774,1,1,1,2,0,2,0,0,2,2,1,2,2,0.114,2,2,1,2,1,0,0.6875,0,1,0,3,3,2,0.5,0.892857,2,1,2,0.127271,0.151403,1
0,1,1,0,0,0.5,0.5,0.333333,0,0.333333,0.758065,1,4,1,3,0,0,0,0,0,2,1,2,6,0.244,6,0,0,0,2,0,0.025,0.142259,2,0,3,3,2,0.5,0.785714,2,1,1,0.07018,0.092066,0
1,1,1,0,9,0.666667,0.666667,0,0.25,0,0.483871,2,2,2,1,1,0,0,0,0,2,2,2,2,0.044,2,2,1,2,1,0,0.2,0.841004,2,0,2,2,2,0,0.678571,2,1,2,0.074248,0.092009,0
1,1,1,5,0,0,0,0,0,0,0.177419,1,5,2,3,0,3,0,0,2,2,1,2,8,0.784,8,2,1,2,2,0,0.3625,0,1,2,3,3,2,0,0.75,2,1,2,0.480949,0.489847,0
1,1,1,0,4,0.833333,0.833333,0,0.75,0.666667,0.935484,1,3,1,1,5,0,0,0,0,2,1,2,14,0.506,14,2,1,2,1,0,0.125,0.527197,1,0,1,1,2,0.5,1,2,1,1,0.030084,0.044686,0
1,1,1,1,0,0.666667,0.666667,0,0.25,0.666667,0.774194,1,2,2,2,0,4,0,0,2,2,1,2,14,0.538,14,2,1,2,1,0,0.7625,0,2,0,4,4,2,0.5,0.642857,2,1,2,0.031922,0.045659,0
0,1,1,5,0,0,0,0,0,0,0.516129,1,5,2,5,0,5,0,0,2,2,1,2,9,1,9,0,0,0,2,0,0.625,0,0,0,3,3,1,0,0.5,2,1,2,0.488996,0,1
0,1,1,2,0,0.166667,0.166667,0,0,0.666667,0.887097,1,1,1,1,2,1,0,0,2,2,1,2,3,0.128,3,2,1,2,2,0,0.9,0,2,0,3,3,2,0,0.535714,2,1,2,0.13345,0.146407,0
0,1,1,5,0,0,0,0,0,0.333333,0.919355,1,5,1,2,0,2,0,1,1,2,1,2,6,0.438,6,2,1,2,1,0,0.9375,0,2,0,3,3,2,0.5,0.821429,2,1,2,0.217345,0.226222,0
0,1,1,3,0,0.5,0.5,0,0,0.333333,0.596774,1,3,1,4,0,1,0,0,2,2,1,2,6,0.292,6,0,0,0,2,0,0.3125,0,2,1,3,3,2,0,0.535714,2,1,2,0.520363,0.557846,0
1,1,1,4,0,0.166667,0.166667,0,0,0,0.258065,1,4,1,1,3,1,0,0,2,2,1,2,6,0.322,6,2,1,2,1,0,0.425,0,2,0,3,3,2,0,0.678571,2,1,2,0.069211,0.084443,1
1,1,1,0,4,1,1,0,0.75,0.333333,0.387097,1,3,2,5,0,0,0,0,0,2,1,2,9,0.302,9,2,1,2,2,0,0.125,0.539749,2,0,2,2,2,0,0.535714,2,1,1,0.049908,0.06327,0
0,1,1,0,3,0.5,0.5,0.333333,0.25,0,0.451613,1,3,1,1,4,0,0,0,0,2,1,2,15,1,15,0,0,0,2,0,0.125,0,0,0,1,1,1,0,0.678571,2,1,1,0.074887,0,1
1,1,1,3,0,0,0,0,0,0.333333,0.709677,1,3,2,3,0,3,0,0,2,2,1,2,3,0.24,3,2,1,2,2,0,0.775,0,2,0,3,3,2,0.5,0.821429,2,1,2,0.142198,0.158984,0
0,1,1,0,1,0.666667,0.666667,0,0.25,0,0.467742,2,1,1,1,1,0,0,0,0,2,2,2,7,0.276,7,0,0,0,2,0,0.0875,0.389121,1,0,1,1,2,0,0.964286,2,2,1,0.029842,0.0486,0
0,1,1,0,1,0.833333,0.833333,0.333333,0.75,0,0.274194,2,5,2,1,5,0,0,0,0,2,1,2,77,0,77,0,0,0,2,0,0.1,0,0,0,5,6,1,0,0.5,2,1,1,0.031136,0,0
1,2,2,5,0,0.333333,0.333333,0.333333,0,0,0.403226,2,5,1,1,5,1,4,0,2,2,1,2,77,0,77,2,1,2,2,0,0.525,0,2,2,5,6,2,0,0.857143,2,1,2,0.093867,0.110796,0
1,1,1,2,0,0.666667,0.666667,0.666667,0,0,0.548387,1,2,1,3,0,3,0,0,2,2,1,2,5,0.144,5,2,1,2,1,0,0.65,0,1,0,3,3,2,0.5,0.892857,2,1,2,0.090149,0.102685,1
1,1,1,5,0,0.166667,0.166667,0,0,0,0.403226,1,5,2,1,0,1,0,0,2,2,1,2,8,0.58,8,2,1,2,2,0,0.5375,0,2,2,3,3,2,0,0.714286,2,1,2,0.396411,0.403429,0
1,2,1,5,0,0,0,0,0,0,0.596774,2,5,2,3,0,3,5,0,2,2,1,2,15,1,15,2,1,2,2,0,0.6875,0,2,0,5,6,2,0.5,0.5,2,1,2,0.055171,0.069896,0
0,2,1,5,0,0,0,0,0,0.333333,1,2,5,1,2,0,2,99,0,2,2,1,2,7,0.728,7,2,1,2,1,0,1,0,2,0,5,6,2,0.5,0.785714,2,1,2,0.052698,0.072505,0
1,1,1,0,7,1,1,0,1,0.333333,0.241935,1,3,2,1,2,0,0,0,0,2,1,2,8,0.268,8,2,1,2,1,0,0.1625,0.661088,1,0,1,1,2,0,0.571429,2,1,1,0.060379,0.074817,1
1,2,2,0,13,0.833333,0.833333,0,0.25,0,0.387097,2,3,2,1,4,0,2,0,2,2,1,2,8,0.312,8,2,1,2,1,0,0.2375,0.987448,1,0,5,7,2,0.5,1,2,1,2,0.028318,0.045144,1
1,1,1,3,0,0,0.166667,0,0,0,0.048387,1,3,1,5,0,5,0,0,2,2,1,2,6,0.47,14,2,1,2,1,0,0.2625,0,2,0,3,3,2,0,0.535714,2,1,2,0.501758,0.514092,0
0,1,1,0,0,0.833333,0.833333,0.666667,0.25,0,0.096774,1,2,2,5,0,0,0,0,0,2,1,2,6,0.156,6,0,0,0,2,0,0.075,0.317992,1,0,4,4,2,0.5,0.928571,2,1,1,0.031176,0.047411,0
1,1,1,0,11,0.5,0.666667,0,0.75,0,0.274194,1,3,1,6,0,0,0,0,2,2,1,2,5,0.17,7,2,1,2,1,0,0.2125,0.899582,2,0,4,4,2,0,0.857143,2,1,2,0.036145,0.049797,0
0,1,1,0,1,0.5,0.5,0,0.5,0,0.241935,1,5,2,1,5,0,0,0,0,2,1,2,15,0.934,15,0,0,0,1,0,0.0875,0.380753,1,0,3,3,2,0,0.892857,2,1,1,0.237915,0.272099,0
1,2,1,5,0,0.833333,0.833333,0,0.75,0.333333,0.5,2,5,2,1,5,1,6,0,2,2,1,2,15,1,15,2,1,2,2,0,0.6125,0,1,0,5,6,2,0,0.964286,2,1,2,0.046834,0.062526,0
1,1,1,5,0,0.333333,0.333333,0,0.25,0,0.580645,1,5,2,2,0,2,0,0,2,2,1,2,14,0.922,14,2,1,2,2,0,0.675,0,2,0,3,3,2,0,0.714286,2,1,2,0.49249,0.522251,0
0,1,1,1,0,1,1,0,1,0,0.596774,1,1,1,1,1,1,0,0,2,2,1,2,1,0.004,1,0,0,0,1,0,0.6875,0,2,0,3,3,2,0,0.821429,2,1,2,0.097415,0.123718,1
1,1,1,3,0,0.166667,0.166667,0,0.25,0,0.435484,1,3,2,5,0,5,0,0,2,2,1,2,5,0.254,5,2,1,2,2,0,0.5625,0,1,0,4,4,2,0.5,0.75,2,1,2,0.140374,0.152405,0
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.370968,1,4,1,1,3,0,0,0,0,2,1,2,3,0.118,3,0,0,0,1,0,0.0375,0.175732,2,0,3,3,2,0,0.821429,2,1,1,0.104044,0.124654,0
1,1,1,0,11,0.333333,0.333333,0,0.25,0,0.548387,1,4,2,1,3,0,0,0,2,2,1,2,9,0.64,9,2,1,2,2,0,0.2125,0.903766,2,0,3,3,2,0,0.821429,2,1,2,0.549259,0.583343,0
1,1,1,4,0,0.5,0.5,0,0.25,0,0.516129,1,5,2,1,4,1,0,0,2,2,1,2,7,0.302,7,2,1,2,1,0,0.7375,0,1,0,3,3,2,0.5,0.678571,2,1,2,0.515457,0.52542,0
0,1,1,0,0,0.666667,0.666667,0.333333,0.5,0,0.33871,2,5,2,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,2,0,0.0375,0.188285,2,0,5,6,2,0,0.535714,2,1,1,0.039696,0.074332,0
1,2,1,4,0,0.333333,0.5,0,0,0,0.564516,2,4,2,1,2,1,5,0,2,2,1,2,7,0.404,12,2,1,2,2,0,0.6625,0,2,0,2,2,2,0.5,0.821429,2,1,2,0.085121,0.09609,0
1,1,1,4,0,1,1,0.333333,0.5,0.333333,0.806452,1,4,1,1,4,1,0,0,2,2,1,2,15,0.778,15,2,1,2,2,0,0.7,0,2,0,3,3,2,0.5,0.607143,2,1,2,0.367115,0.380916,0
0,2,1,5,0,0,0,0,0,0.333333,0.903226,2,5,2,3,0,3,4,0,2,1,1,2,3,0.174,3,1,1,2,2,0,0.925,0,1,0,5,6,2,0,1,1,1,2,0.077297,0.103924,0
1,1,1,0,8,0.333333,0.333333,0,0.25,0,0.419355,2,1,2,4,0,0,0,0,0,2,2,2,5,0.222,5,2,1,2,2,0,0.1875,0.757322,2,0,1,1,2,0.5,0.607143,2,2,1,0.077869,0.094519,1
1,1,1,3,0,0,1,0,0,0,0.483871,0,0,1,5,0,5,0,2,1,2,1,2,3,0.206,12,2,1,2,1,0,0.6,0,1,0,3,3,2,0.5,0.642857,2,1,2,0.122965,0.135606,0
1,1,1,0,13,0.833333,0.833333,0.666667,0,0,0.241935,2,3,2,6,0,0,0,0,2,2,2,2,4,0.094,4,1,1,2,2,0,0.225,0.941423,1,0,1,1,2,0,0.964286,2,2,2,0.030804,0.043615,0
1,1,1,4,0,0.666667,0.666667,0.333333,0,0.666667,0.854839,1,2,1,1,4,1,0,0,2,2,1,2,7,0.29,7,2,1,2,2,0,0.825,0,1,0,3,3,2,0,0.928571,2,1,2,0.25248,0.258816,0
2,2,2,4,0,0.5,0.5,0,0.5,0,0.33871,2,4,2,1,2,1,5,0,2,2,1,2,3,0.084,3,2,2,2,2,0,0.4875,0,1,2,2,2,2,0.5,0.892857,2,1,2,0.170444,0.191727,1
